Transaction number, Date, Time, Client ID, Message, Digital signature, Verified, Transaction status
4956, 2018-04-24, 02:27:25.448, 930485917, 15653, 2879095361977275411, Yes, deposit declined
4957, 2018-04-24, 02:27:25.448, 14924643, 11095, 4295894007471761496, Yes, withdrawal declined
4958, 2018-04-24, 02:27:25.448, 929030474, 14049, 7364047873713740360, Yes, withdrawal accepted
4959, 2018-04-24, 02:27:25.448, 636709986, 18990, 3484171122, No, NA
4960, 2018-04-24, 02:27:25.448, 1020439543, 15790, 7662582633982537461, Yes, deposit accepted
4961, 2018-04-24, 02:27:25.448, 1217691832, 24045, 11473512612973628132, Yes, withdrawal declined
4962, 2018-04-24, 02:27:25.448, 613290982, 27914, 2560377318, No, NA
4963, 2018-04-24, 02:27:25.448, 1002042723, 18915, 3172174338, No, NA
4964, 2018-04-24, 02:27:25.448, 1806085468, 22550, 8162562571814917571, Yes, deposit declined
4965, 2018-04-24, 02:27:25.448, 1463480568, 29171, 4247865630160050402, Yes, deposit declined
4966, 2018-04-24, 02:27:25.448, 364679300, 16443, 3873409512592403402, Yes, deposit accepted
4967, 2018-04-24, 02:27:25.448, 1938943568, 22689, 8229474134738971608, Yes, withdrawal declined
4968, 2018-04-24, 02:27:25.448, 63799752, 25435, 6802503154208115605, Yes, withdrawal declined
4969, 2018-04-24, 02:27:25.448, 490610814, 6035, 137337638440918024, Yes, withdrawal accepted
4970, 2018-04-24, 02:27:25.448, 1206062523, 18790, 10859131795969491922, Yes, deposit declined
4971, 2018-04-24, 02:27:25.448, 2028299833, 27295, 1608802710, No, NA
4972, 2018-04-24, 02:27:25.448, 1506837371, 9644, 521799164, No, NA
4973, 2018-04-24, 02:27:25.448, 1784448064, 25107, 7741691497752776656, Yes, withdrawal accepted
4974, 2018-04-24, 02:27:25.448, 404039098, 13669, 2428350366, No, NA
4975, 2018-04-24, 02:27:25.448, 1232617152, 16782, 3100352817, No, NA
4976, 2018-04-24, 02:27:25.448, 685979678, 448, 5130570950156646193, Yes, withdrawal accepted
4977, 2018-04-24, 02:27:25.448, 1858173462, 20969, 2755782946543916484, Yes, withdrawal accepted
4978, 2018-04-24, 02:27:25.448, 689389682, 27189, 2448118361, No, NA
4979, 2018-04-24, 02:27:25.448, 425573133, 21790, 9539545212631909776, Yes, deposit declined
4980, 2018-04-24, 02:27:25.448, 939755905, 5452, 2862746213274731884, Yes, deposit accepted
4981, 2018-04-24, 02:27:25.448, 1823439507, 28138, 4105728336, No, NA
4982, 2018-04-24, 02:27:25.448, 164504998, 7867, 371642193101536609, Yes, withdrawal accepted
4983, 2018-04-24, 02:27:25.448, 1789955105, 15599, 3798868319073287109, Yes, withdrawal accepted
4984, 2018-04-24, 02:27:25.448, 2143104057, 8874, 990364395550390943, Yes, deposit declined
4985, 2018-04-24, 02:27:25.448, 1739433094, 24768, 607900519665336074, Yes, withdrawal declined
4986, 2018-04-24, 02:27:25.448, 967695297, 16211, 7887146708802105072, Yes, deposit accepted
4987, 2018-04-24, 02:27:25.448, 1288393352, 1108, 14872228397155249215, Yes, withdrawal accepted
4988, 2018-04-24, 02:27:25.448, 167476274, 18964, 1395169369, No, NA
4989, 2018-04-24, 02:27:25.448, 973883127, 11808, 402199982665479987, Yes, withdrawal accepted
4990, 2018-04-24, 02:27:25.448, 1661273614, 18259, 3188544312845343698, Yes, withdrawal declined
4991, 2018-04-24, 02:27:25.448, 744086963, 335, 5786860751954040785, Yes, withdrawal declined
4992, 2018-04-24, 02:27:25.448, 2037786232, 22988, 3289719170673007737, Yes, withdrawal declined
4993, 2018-04-24, 02:27:25.448, 137050647, 10534, 4107268799, No, NA
4994, 2018-04-24, 02:27:25.448, 1058854807, 16218, 6632106335869525181, Yes, withdrawal declined
4995, 2018-04-24, 02:27:25.448, 2094679445, 18293, 3849458965901651087, Yes, deposit declined
4996, 2018-04-24, 02:27:25.448, 428779943, 22325, 1320954867629165491, Yes, withdrawal declined
4997, 2018-04-24, 02:27:25.449, 1801887684, 29731, 7708247093819907347, Yes, deposit declined
4998, 2018-04-24, 02:27:25.449, 1723853153, 10429, 2738746979110241446, Yes, withdrawal declined
4999, 2018-04-24, 02:27:25.449, 1574700587, 29579, 3018479095291311353, Yes, withdrawal declined
5000, 2018-04-24, 02:27:25.449, 2107468681, 26323, 7991830633374586026, Yes, deposit declined
5001, 2018-04-24, 02:27:25.449, 1815692007, 18732, 2689426733033020936, Yes, deposit declined
5002, 2018-04-24, 02:27:25.449, 1097072870, 2347, 2408798528, No, NA
5003, 2018-04-24, 02:27:25.449, 63603390, 2301, 3134267514187319633, Yes, deposit accepted
5004, 2018-04-24, 02:27:25.449, 1554754804, 22452, 126302662, No, NA
5005, 2018-04-24, 02:27:25.449, 981722518, 22850, 2242792020856718370, Yes, deposit declined
5006, 2018-04-24, 02:27:25.449, 273592589, 23594, 3903050888, No, NA
5007, 2018-04-24, 02:27:25.449, 1419635622, 26569, 5174460355571790282, Yes, withdrawal declined
5008, 2018-04-24, 02:27:25.449, 1763813891, 4015, 4249087664821535507, Yes, withdrawal declined
5009, 2018-04-24, 02:27:25.449, 1986102580, 1464, 8186062104027334787, Yes, deposit accepted
5010, 2018-04-24, 02:27:25.449, 307497471, 7142, 1767230462866494225, Yes, deposit declined
5011, 2018-04-24, 02:27:25.449, 979164928, 29914, 456225817641815392, Yes, deposit declined
5012, 2018-04-24, 02:27:25.449, 185922692, 23994, 750439967280548534, Yes, deposit declined
5013, 2018-04-24, 02:27:25.449, 41600979, 19665, 1951630799407307831, Yes, withdrawal declined
5014, 2018-04-24, 02:27:25.449, 1247593059, 729, 12519085361484844719, Yes, withdrawal accepted
5015, 2018-04-24, 02:27:25.449, 2010745368, 1447, 3455298169, No, NA
5016, 2018-04-24, 02:27:25.449, 1383415513, 24833, 452670609291197787, Yes, deposit declined
5017, 2018-04-24, 02:27:25.449, 1956613317, 8971, 5927188775199441509, Yes, deposit declined
5018, 2018-04-24, 02:27:25.449, 1158823014, 4399, 532198752892869552, Yes, withdrawal accepted
5019, 2018-04-24, 02:27:25.449, 74351907, 18397, 3151125634151943886, Yes, withdrawal declined
5020, 2018-04-24, 02:27:25.449, 796618285, 15635, 3760277628821178362, Yes, withdrawal declined
5021, 2018-04-24, 02:27:25.449, 2029717477, 20070, 6079058872902455461, Yes, deposit declined
5022, 2018-04-24, 02:27:25.449, 2004272694, 1581, 2860678238932521297, Yes, deposit accepted
5023, 2018-04-24, 02:27:25.449, 215906328, 12896, 6394419591510854984, Yes, withdrawal declined
5024, 2018-04-24, 02:27:25.449, 1699566438, 12214, 4520601183144866300, Yes, deposit declined
5025, 2018-04-24, 02:27:25.449, 1674234648, 28822, 1731227875471762507, Yes, deposit declined
5026, 2018-04-24, 02:27:25.449, 1882438275, 16735, 11179562188065717995, Yes, withdrawal declined
5027, 2018-04-24, 02:27:25.449, 669555327, 25173, 4077375223295469302, Yes, deposit declined
5028, 2018-04-24, 02:27:25.449, 1532577202, 9563, 1478629454, No, NA
5029, 2018-04-24, 02:27:25.449, 321008721, 1710, 2471165727291909314, Yes, deposit accepted
5030, 2018-04-24, 02:27:25.449, 11028276, 14280, 2517285461632764979, Yes, deposit declined
5031, 2018-04-24, 02:27:25.449, 1207258768, 11662, 4544050371381534335, Yes, deposit declined
5032, 2018-04-24, 02:27:25.449, 2109791866, 11845, 2185003519, No, NA
5033, 2018-04-24, 02:27:25.449, 64158698, 17835, 15266789082173124, Yes, withdrawal accepted
5034, 2018-04-24, 02:27:25.449, 1639438006, 15168, 3568244974, No, NA
5035, 2018-04-24, 02:27:25.449, 2103395910, 11284, 9384632723003179705, Yes, deposit declined
5036, 2018-04-24, 02:27:25.449, 374931331, 27296, 1626946661340295726, Yes, withdrawal declined
5037, 2018-04-24, 02:27:25.449, 1120154051, 4882, 1344925171, No, NA
5038, 2018-04-24, 02:27:25.449, 1461179546, 24007, 932896789121933797, Yes, withdrawal declined
5039, 2018-04-24, 02:27:25.449, 606238391, 15406, 3819603692215453020, Yes, withdrawal accepted
5040, 2018-04-24, 02:27:25.449, 1207348260, 25661, 1117845865, No, NA
5041, 2018-04-24, 02:27:25.449, 983933215, 3241, 390173261144059788, Yes, deposit accepted
5042, 2018-04-24, 02:27:25.449, 1880642121, 1718, 2052254696476166197, Yes, withdrawal accepted
5043, 2018-04-24, 02:27:25.449, 493513882, 20949, 333239587338046245, Yes, withdrawal declined
5044, 2018-04-24, 02:27:25.449, 782181113, 6357, 4752024962114191170, Yes, withdrawal accepted
5045, 2018-04-24, 02:27:25.449, 1066941245, 27757, 4644648815040941283, Yes, withdrawal declined
5046, 2018-04-24, 02:27:25.449, 889346353, 8094, 708863828, No, NA
5047, 2018-04-24, 02:27:25.449, 1349169445, 13403, 5258479415832649585, Yes, deposit declined
5048, 2018-04-24, 02:27:25.449, 1264283704, 3760, 3694804109357728894, Yes, deposit accepted
5049, 2018-04-24, 02:27:25.449, 875258445, 25001, 351585936334880918, Yes, deposit declined
5050, 2018-04-24, 02:27:25.449, 688544855, 12086, 10616259618511954166, Yes, withdrawal accepted
5051, 2018-04-24, 02:27:25.449, 1406372920, 23820, 2386572818639822541, Yes, deposit declined
5052, 2018-04-24, 02:27:25.449, 855041866, 1860, 1216619576284666650, Yes, deposit accepted
5053, 2018-04-24, 02:27:25.449, 601229023, 12286, 210355296478917205, Yes, withdrawal accepted
5054, 2018-04-24, 02:27:25.449, 1649037444, 25458, 5983517449438597233, Yes, withdrawal accepted
5055, 2018-04-24, 02:27:25.449, 204881715, 26551, 611146581252429324, Yes, deposit declined
5056, 2018-04-24, 02:27:25.449, 773711928, 12244, 5578327640373521998, Yes, deposit accepted
5057, 2018-04-24, 02:27:25.449, 713996145, 5963, 6410672504056420276, Yes, deposit accepted
5058, 2018-04-24, 02:27:25.449, 1277039380, 8887, 562661921275051261, Yes, withdrawal declined
5059, 2018-04-24, 02:27:25.449, 255651280, 12758, 6667954931881397546, Yes, withdrawal accepted
5060, 2018-04-24, 02:27:25.449, 78357623, 9034, 6096737787582982568, Yes, deposit accepted
5061, 2018-04-24, 02:27:25.449, 1552815995, 28981, 5381807875194487647, Yes, deposit declined
5062, 2018-04-24, 02:27:25.449, 1924610963, 8902, 6472357659895219100, Yes, deposit accepted
5063, 2018-04-24, 02:27:25.449, 1245847913, 9000, 5528955576097834726, Yes, deposit accepted
5064, 2018-04-24, 02:27:25.449, 1889932462, 27611, 2259910262607219107, Yes, deposit declined
5065, 2018-04-24, 02:27:25.449, 1546312982, 5766, 6125713152331017072, Yes, withdrawal accepted
5066, 2018-04-24, 02:27:25.449, 2000174325, 8570, 1258062214285929195, Yes, deposit declined
5067, 2018-04-24, 02:27:25.449, 166372611, 17015, 2624987100660628753, Yes, withdrawal accepted
5068, 2018-04-24, 02:27:25.449, 1345459124, 27117, 4162917736996855708, Yes, withdrawal declined
5069, 2018-04-24, 02:27:25.449, 1322705802, 18617, 2426176456, No, NA
5070, 2018-04-24, 02:27:25.449, 586151379, 4560, 8387507531600917555, Yes, deposit accepted
5071, 2018-04-24, 02:27:25.449, 86289125, 5964, 6180724103595001794, Yes, deposit accepted
5072, 2018-04-24, 02:27:25.449, 2051258829, 18951, 3771655, No, NA
5073, 2018-04-24, 02:27:25.449, 1684319659, 9114, 3091924843602492087, Yes, deposit accepted
5074, 2018-04-24, 02:27:25.449, 162250243, 23328, 3796488853, No, NA
5075, 2018-04-24, 02:27:25.449, 488311005, 5869, 1710591165659998966, Yes, withdrawal accepted
5076, 2018-04-24, 02:27:25.449, 970369581, 20506, 960036746, No, NA
5077, 2018-04-24, 02:27:25.449, 2046023224, 19983, 2645841714, No, NA
5078, 2018-04-24, 02:27:25.449, 1191770382, 17537, 8375482782732030582, Yes, withdrawal accepted
5079, 2018-04-24, 02:27:25.449, 1067809568, 12165, 6438540513746574722, Yes, withdrawal accepted
5080, 2018-04-24, 02:27:25.449, 1694381138, 7761, 1730996116418115830, Yes, deposit accepted
5081, 2018-04-24, 02:27:25.449, 1913124808, 28290, 1104109747261612923, Yes, deposit declined
5082, 2018-04-24, 02:27:25.449, 1045624205, 15796, 627597511227754884, Yes, withdrawal declined
5083, 2018-04-24, 02:27:25.449, 301557276, 2798, 2925208337, No, NA
5084, 2018-04-24, 02:27:25.449, 1166439950, 25343, 285974538, No, NA
5085, 2018-04-24, 02:27:25.449, 2043425325, 8062, 3187806594, No, NA
5086, 2018-04-24, 02:27:25.449, 2041240822, 26464, 4199550683572087472, Yes, deposit declined
5087, 2018-04-24, 02:27:25.449, 1887064740, 1128, 11449984559878759562, Yes, withdrawal accepted
5088, 2018-04-24, 02:27:25.449, 607460952, 4708, 3955903019819739763, Yes, withdrawal accepted
5089, 2018-04-24, 02:27:25.449, 1857923870, 389, 4030433227755085150, Yes, withdrawal accepted
5090, 2018-04-24, 02:27:25.449, 1972291644, 24915, 589156308385421788, Yes, withdrawal declined
5091, 2018-04-24, 02:27:25.449, 274351204, 25379, 8312889912151895012, Yes, withdrawal declined
5092, 2018-04-24, 02:27:25.449, 235629451, 15837, 3256852622921890714, Yes, withdrawal accepted
5093, 2018-04-24, 02:27:25.449, 1387051305, 14359, 2927664948, No, NA
5094, 2018-04-24, 02:27:25.449, 1592813097, 18264, 6335311018239327821, Yes, deposit declined
5095, 2018-04-24, 02:27:25.449, 600870040, 1019, 4579202854630159817, Yes, withdrawal accepted
5096, 2018-04-24, 02:27:25.449, 392332817, 11583, 3798247089686927535, Yes, deposit declined
5097, 2018-04-24, 02:27:25.449, 1277053393, 25499, 6956423125885682037, Yes, withdrawal declined
5098, 2018-04-24, 02:27:25.449, 967823838, 6104, 2517207666, No, NA
5099, 2018-04-24, 02:27:25.449, 1902558992, 26698, 6352190019002616970, Yes, withdrawal accepted
5100, 2018-04-24, 02:27:25.449, 1934761804, 6310, 6201349706665209047, Yes, deposit declined
5101, 2018-04-24, 02:27:25.449, 1374405320, 6372, 1707785669148019305, Yes, deposit accepted
5102, 2018-04-24, 02:27:25.449, 160830975, 27421, 3710230554, No, NA
5103, 2018-04-24, 02:27:25.449, 746897070, 27039, 1809182133699384218, Yes, withdrawal declined
5104, 2018-04-24, 02:27:25.449, 1516411793, 17303, 3966849972, No, NA
5105, 2018-04-24, 02:27:25.449, 504396554, 12323, 8133404450245521682, Yes, deposit declined
5106, 2018-04-24, 02:27:25.449, 1548046396, 831, 10735971214716864219, Yes, deposit accepted
5107, 2018-04-24, 02:27:25.449, 563090427, 17113, 3590179567272067801, Yes, deposit declined
5108, 2018-04-24, 02:27:25.449, 827849197, 14810, 2866256955, No, NA
5109, 2018-04-24, 02:27:25.449, 110188732, 1166, 13294312299392834460, Yes, withdrawal accepted
5110, 2018-04-24, 02:27:25.449, 2088447136, 27026, 2917334673900335123, Yes, withdrawal declined
5111, 2018-04-24, 02:27:25.449, 1372864204, 23143, 4451643118177819693, Yes, deposit declined
5112, 2018-04-24, 02:27:25.449, 2014744207, 26347, 8619403730002869392, Yes, withdrawal declined
5113, 2018-04-24, 02:27:25.449, 822774140, 21145, 7017247213276980520, Yes, withdrawal declined
5114, 2018-04-24, 02:27:25.449, 1383152248, 21667, 8585255000963766598, Yes, withdrawal declined
5115, 2018-04-24, 02:27:25.449, 1787310678, 26763, 2698135264111548800, Yes, deposit declined
5116, 2018-04-24, 02:27:25.449, 843572216, 23365, 5074534187415286200, Yes, withdrawal declined
5117, 2018-04-24, 02:27:25.449, 230611508, 27817, 4785782269514278683, Yes, withdrawal declined
5118, 2018-04-24, 02:27:25.449, 62713380, 3030, 1610008654332642899, Yes, deposit accepted
5119, 2018-04-24, 02:27:25.449, 934202123, 5371, 1200044702, No, NA
5120, 2018-04-24, 02:27:25.449, 1839230213, 24523, 2549265738425983618, Yes, deposit declined
5121, 2018-04-24, 02:27:25.449, 568217267, 28351, 2769144813, No, NA
5122, 2018-04-24, 02:27:25.449, 258624549, 10841, 5834231993996903797, Yes, deposit declined
5123, 2018-04-24, 02:27:25.449, 1396348651, 3705, 10792936665045512915, Yes, withdrawal accepted
5124, 2018-04-24, 02:27:25.449, 472667457, 4063, 3936908073, No, NA
5125, 2018-04-24, 02:27:25.449, 641333400, 16967, 4222003005432045193, Yes, withdrawal declined
5126, 2018-04-24, 02:27:25.449, 195879566, 28427, 6007745802143157153, Yes, withdrawal declined
5127, 2018-04-24, 02:27:25.449, 702510225, 21406, 4794732608184756148, Yes, withdrawal accepted
5128, 2018-04-24, 02:27:25.449, 608854459, 22691, 2697996317520567280, Yes, deposit declined
5129, 2018-04-24, 02:27:25.449, 230464950, 25337, 7044333372385565552, Yes, withdrawal accepted
5130, 2018-04-24, 02:27:25.449, 972025053, 2351, 1723413259134102099, Yes, deposit accepted
5131, 2018-04-24, 02:27:25.449, 1229329124, 3801, 5580730688948757046, Yes, deposit accepted
5132, 2018-04-24, 02:27:25.449, 856142762, 13429, 11834060487977952941, Yes, withdrawal declined
5133, 2018-04-24, 02:27:25.449, 1515109839, 7260, 5888076772834488596, Yes, deposit accepted
5134, 2018-04-24, 02:27:25.449, 1463007581, 28248, 2575975321, No, NA
5135, 2018-04-24, 02:27:25.449, 1475924541, 15059, 5734337437881161408, Yes, withdrawal accepted
5136, 2018-04-24, 02:27:25.449, 632835349, 4896, 4369109226355065578, Yes, withdrawal accepted
5137, 2018-04-24, 02:27:25.449, 1189496129, 3462, 11524388353030013348, Yes, deposit accepted
5138, 2018-04-24, 02:27:25.449, 832631904, 28581, 2660454786093198329, Yes, deposit declined
5139, 2018-04-24, 02:27:25.449, 519200437, 4950, 4748601384558326246, Yes, deposit accepted
5140, 2018-04-24, 02:27:25.449, 2124672305, 17180, 4046202684014110564, Yes, deposit declined
5141, 2018-04-24, 02:27:25.449, 124145392, 20156, 1942894471, No, NA
5142, 2018-04-24, 02:27:25.449, 158829648, 28890, 2335829831341436478, Yes, deposit declined
5143, 2018-04-24, 02:27:25.449, 679832037, 27695, 9694782324935327782, Yes, withdrawal declined
5144, 2018-04-24, 02:27:25.449, 1135042081, 29648, 10704044263741119036, Yes, withdrawal declined
5145, 2018-04-24, 02:27:25.449, 1304387295, 11806, 2794063294476804604, Yes, withdrawal declined
5146, 2018-04-24, 02:27:25.449, 1470290058, 22998, 6119398694063815962, Yes, withdrawal declined
5147, 2018-04-24, 02:27:25.449, 2013476056, 1995, 11453670767178189962, Yes, withdrawal accepted
5148, 2018-04-24, 02:27:25.449, 733870931, 101, 3694987108302460744, Yes, deposit accepted
5149, 2018-04-24, 02:27:25.449, 540594870, 5148, 3267655293, No, NA
5150, 2018-04-24, 02:27:25.449, 49857718, 13106, 7003612961817129422, Yes, withdrawal declined
5151, 2018-04-24, 02:27:25.449, 58617992, 8238, 678407599152149300, Yes, withdrawal accepted
5152, 2018-04-24, 02:27:25.449, 496986975, 5076, 7501521402828638145, Yes, withdrawal accepted
5153, 2018-04-24, 02:27:25.449, 873440306, 13383, 1144646811, No, NA
5154, 2018-04-24, 02:27:25.449, 2067814172, 20799, 845163256523269889, Yes, withdrawal accepted
5155, 2018-04-24, 02:27:25.449, 1655631445, 3668, 3531337518832857906, Yes, withdrawal accepted
5156, 2018-04-24, 02:27:25.449, 1126202172, 3997, 347377915, No, NA
5157, 2018-04-24, 02:27:25.449, 2047961735, 5335, 1845491718881115703, Yes, withdrawal accepted
5158, 2018-04-24, 02:27:25.449, 824108161, 5774, 339717851, No, NA
5159, 2018-04-24, 02:27:25.449, 944166783, 17752, 5227242087887466812, Yes, deposit declined
5160, 2018-04-24, 02:27:25.449, 2006829816, 10377, 96059021792110007, Yes, withdrawal accepted
5161, 2018-04-24, 02:27:25.449, 1861022622, 14660, 8679997561871941721, Yes, deposit accepted
5162, 2018-04-24, 02:27:25.449, 1021744976, 9554, 3465334420769940762, Yes, deposit accepted
5163, 2018-04-24, 02:27:25.449, 1304782859, 17035, 1174361104980435461, Yes, withdrawal declined
5164, 2018-04-24, 02:27:25.449, 192676774, 24811, 1234610199150031071, Yes, deposit declined
5165, 2018-04-24, 02:27:25.449, 1904017022, 2092, 640687532810805778, Yes, deposit accepted
5166, 2018-04-24, 02:27:25.449, 1295167303, 10549, 676497482, No, NA
5167, 2018-04-24, 02:27:25.449, 297399624, 17597, 6002881447658115324, Yes, withdrawal accepted
5168, 2018-04-24, 02:27:25.449, 545492938, 18534, 1383962404243326524, Yes, deposit declined
